network,station,time,score,phase
NC,LMC,2024-02-29T13:27:56.463100Z,0.6796332597732544,P
NC,LMC,2024-02-29T13:51:12.143100Z,0.6303204894065857,P
NC,LMC,2024-02-29T14:13:49.343100Z,0.6521468162536621,P
NC,LMC,2024-02-29T15:02:57.043100Z,0.5117669701576233,P
NC,LMC,2024-02-29T15:33:06.863100Z,0.5924673676490784,P
NC,LMC,2024-02-29T15:41:56.623100Z,0.7738471627235413,P
NC,LMC,2024-02-29T15:46:25.923100Z,0.5679279565811157,P
NC,LMC,2024-02-29T16:00:25.263100Z,0.6185009479522705,P
NC,LMC,2024-02-29T16:01:02.113100Z,0.509678065776825,P
NC,LMC,2024-02-29T16:04:14.463100Z,0.6462084054946899,P
NC,LMC,2024-02-29T16:17:31.823100Z,0.671985387802124,P
NC,LMC,2024-02-29T16:32:27.583100Z,0.5948987007141113,P
NC,LMC,2024-02-29T16:45:03.583100Z,0.7959410548210144,P
NC,LMC,2024-02-29T17:45:14.643100Z,0.8685619831085205,P
NC,LMC,2024-02-29T18:01:49.983100Z,0.5582437515258789,P
NC,LMC,2024-02-29T18:12:29.303100Z,0.8119388818740845,P
NC,LMC,2024-02-29T18:16:47.023100Z,0.6659882068634033,P
NC,LMC,2024-02-29T18:23:59.503100Z,0.5119818449020386,P
NC,LMC,2024-02-29T18:29:09.683100Z,0.6230967044830322,P
NC,LMC,2024-02-29T18:33:13.103100Z,0.6749670505523682,P
NC,LMC,2024-02-29T18:59:46.973100Z,0.6326422095298767,P
NC,LMC,2024-02-29T19:22:47.123100Z,0.5693924427032471,P
NC,LMC,2024-02-29T19:28:29.983100Z,0.6416580677032471,P
NC,LMC,2024-02-29T19:28:52.093100Z,0.5138682126998901,P
NC,LMC,2024-02-29T19:33:30.403100Z,0.5353712439537048,P
NC,LMC,2024-02-29T19:35:34.383100Z,0.6890164017677307,P
NC,LMC,2024-02-29T20:07:53.983100Z,0.6791828274726868,P
NC,LMC,2024-02-29T20:12:46.343100Z,0.8039800524711609,P
NC,LMC,2024-02-29T20:49:01.423100Z,0.7144076824188232,P
NC,LMC,2024-02-29T21:21:40.333100Z,0.6256616115570068,P
NC,LMC,2024-02-29T21:38:02.483100Z,0.5141080617904663,P
NC,LMC,2024-02-29T21:57:49.523100Z,0.5362870693206787,P
NC,LMC,2024-02-29T23:17:51.143100Z,0.6696926951408386,P
NC,LMC,2024-02-29T23:21:45.583100Z,0.7144430875778198,P
NC,LMC,2024-02-29T23:25:34.623100Z,0.7898426651954651,P
NC,LMC,2024-02-29T00:01:05.153100Z,0.5434666872024536,S
NC,LMC,2024-02-29T00:05:47.453100Z,0.7128494381904602,S
NC,LMC,2024-02-29T00:33:40.653100Z,0.7323805093765259,S
NC,LMC,2024-02-29T00:47:13.343100Z,0.7780894637107849,S
NC,LMC,2024-02-29T00:47:41.933100Z,0.5442237854003906,S
NC,LMC,2024-02-29T00:50:36.253100Z,0.626384437084198,S
NC,LMC,2024-02-29T01:00:30.093100Z,0.7674899697303772,S
NC,LMC,2024-02-29T01:04:22.283100Z,0.8017252087593079,S
NC,LMC,2024-02-29T01:11:03.793100Z,0.5203161239624023,S
NC,LMC,2024-02-29T01:13:21.103100Z,0.6625322699546814,S
NC,LMC,2024-02-29T01:28:11.663100Z,0.5799875259399414,S
NC,LMC,2024-02-29T01:33:34.763100Z,0.6677645444869995,S
NC,LMC,2024-02-29T01:42:19.713100Z,0.5415846705436707,S
NC,LMC,2024-02-29T01:59:40.653100Z,0.5418024063110352,S
NC,LMC,2024-02-29T02:02:44.683100Z,0.5958746075630188,S
NC,LMC,2024-02-29T02:11:49.203100Z,0.5064660310745239,S
NC,LMC,2024-02-29T02:20:49.213100Z,0.7410166263580322,S
NC,LMC,2024-02-29T02:49:22.653100Z,0.6747188568115234,S
NC,LMC,2024-02-29T02:53:44.223100Z,0.7622848749160767,S
NC,LMC,2024-02-29T02:56:34.223100Z,0.8483877778053284,S
NC,LMC,2024-02-29T02:58:09.983100Z,0.6909554600715637,S
NC,LMC,2024-02-29T03:05:39.693100Z,0.6529411673545837,S
NC,LMC,2024-02-29T03:16:45.313100Z,0.5197603702545166,S
NC,LMC,2024-02-29T03:28:58.653100Z,0.6337503790855408,S
NC,LMC,2024-02-29T03:38:58.763100Z,0.7304784059524536,S
NC,LMC,2024-02-29T03:42:06.943100Z,0.6023603677749634,S
NC,LMC,2024-02-29T03:47:07.693100Z,0.7757775187492371,S
NC,LMC,2024-02-29T03:50:50.363100Z,0.8052218556404114,S
NC,LMC,2024-02-29T04:00:36.413100Z,0.6797536015510559,S
NC,LMC,2024-02-29T04:13:57.533100Z,0.6756595373153687,S
NC,LMC,2024-02-29T04:35:57.073100Z,0.636894166469574,S
NC,LMC,2024-02-29T04:36:52.993100Z,0.5080971717834473,S
NC,LMC,2024-02-29T04:46:17.053100Z,0.7897986173629761,S
NC,LMC,2024-02-29T04:58:11.533100Z,0.7452086210250854,S
NC,LMC,2024-02-29T05:09:21.313100Z,0.5318874716758728,S
NC,LMC,2024-02-29T05:17:30.173100Z,0.6998159885406494,S
NC,LMC,2024-02-29T05:18:09.213100Z,0.6150665879249573,S
NC,LMC,2024-02-29T05:30:05.233100Z,0.6275441646575928,S
NC,LMC,2024-02-29T05:40:34.573100Z,0.8228501677513123,S
NC,LMC,2024-02-29T05:48:18.833100Z,0.5084378719329834,S
NC,LMC,2024-02-29T05:49:27.963100Z,0.8498799204826355,S
NC,LMC,2024-02-29T06:03:18.993100Z,0.5355219841003418,S
NC,LMC,2024-02-29T06:05:45.393100Z,0.5486916899681091,S
NC,LMC,2024-02-29T06:07:06.863100Z,0.5001916289329529,S
NC,LMC,2024-02-29T06:10:02.093100Z,0.669498860836029,S
NC,LMC,2024-02-29T06:16:11.053100Z,0.7096049189567566,S
NC,LMC,2024-02-29T06:21:08.613100Z,0.7688161134719849,S
NC,LMC,2024-02-29T06:23:34.653100Z,0.5491548180580139,S
NC,LMC,2024-02-29T06:33:25.773100Z,0.6183841824531555,S
NC,LMC,2024-02-29T06:37:01.663100Z,0.5838704705238342,S
NC,LMC,2024-02-29T06:52:53.553100Z,0.5974037647247314,S
NC,LMC,2024-02-29T06:57:37.963100Z,0.7139658331871033,S
NC,LMC,2024-02-29T07:23:28.973100Z,0.6901499032974243,S
NC,LMC,2024-02-29T07:40:33.933100Z,0.5637648105621338,S
NC,LMC,2024-02-29T07:41:16.733100Z,0.6270675659179688,S
NC,LMC,2024-02-29T07:53:46.493100Z,0.7688975930213928,S
NC,LMC,2024-02-29T07:58:45.373100Z,0.5769586563110352,S
NC,LMC,2024-02-29T08:00:29.693100Z,0.8238057494163513,S
NC,LMC,2024-02-29T08:09:35.263100Z,0.520924985408783,S
NC,LMC,2024-02-29T08:12:37.693100Z,0.6894053220748901,S
NC,LMC,2024-02-29T08:16:17.773100Z,0.7278972864151001,S
NC,LMC,2024-02-29T08:21:47.183100Z,0.8582913875579834,S
NC,LMC,2024-02-29T08:25:14.643100Z,0.5186190009117126,S
NC,LMC,2024-02-29T08:26:44.463100Z,0.5512765049934387,S
NC,LMC,2024-02-29T08:43:32.813100Z,0.6960304379463196,S
NC,LMC,2024-02-29T08:45:43.773100Z,0.773195743560791,S
NC,LMC,2024-02-29T08:48:05.823100Z,0.723284125328064,S
NC,LMC,2024-02-29T09:11:21.133100Z,0.6630128622055054,S
NC,LMC,2024-02-29T09:22:14.173100Z,0.5266009569168091,S
NC,LMC,2024-02-29T09:47:54.223100Z,0.8046466708183289,S
NC,LMC,2024-02-29T09:52:09.403100Z,0.7581375241279602,S
NC,LMC,2024-02-29T10:19:09.373100Z,0.6724495887756348,S
NC,LMC,2024-02-29T10:23:50.083100Z,0.5619359612464905,S
NC,LMC,2024-02-29T10:41:42.573100Z,0.6984251141548157,S
NC,LMC,2024-02-29T10:53:59.263100Z,0.6120178699493408,S
NC,LMC,2024-02-29T11:08:29.213100Z,0.6633968353271484,S
NC,LMC,2024-02-29T11:14:20.173100Z,0.7253287434577942,S
NC,LMC,2024-02-29T11:18:22.123100Z,0.7331205010414124,S
NC,LMC,2024-02-29T11:31:14.573100Z,0.6364688873291016,S
NC,LMC,2024-02-29T11:36:53.683100Z,0.5118499398231506,S
NC,LMC,2024-02-29T11:41:18.993100Z,0.531420886516571,S
NC,LMC,2024-02-29T11:43:09.773100Z,0.5455400943756104,S
NC,LMC,2024-02-29T11:45:30.573100Z,0.7481791377067566,S
NC,LMC,2024-02-29T11:56:54.893100Z,0.7205252051353455,S
NC,LMC,2024-02-29T12:07:23.843100Z,0.5051747560501099,S
NC,LMC,2024-02-29T12:15:27.793100Z,0.5458930730819702,S
NC,LMC,2024-02-29T12:19:36.413100Z,0.6382583379745483,S
NC,LMC,2024-02-29T12:21:25.563100Z,0.6776028871536255,S
NC,LMC,2024-02-29T12:35:21.103100Z,0.5393754243850708,S
NC,LMC,2024-02-29T12:53:31.443100Z,0.5348405838012695,S
NC,LMC,2024-02-29T12:55:39.133100Z,0.6446184515953064,S
NC,LMC,2024-02-29T13:05:00.043100Z,0.8126348853111267,S
NC,LMC,2024-02-29T13:09:33.103100Z,0.5122277736663818,S
NC,LMC,2024-02-29T13:13:20.443100Z,0.7863906025886536,S
NC,LMC,2024-02-29T13:19:12.033100Z,0.5262531042098999,S
NC,LMC,2024-02-29T13:24:45.693100Z,0.7310476899147034,S
NC,LMC,2024-02-29T13:26:46.303100Z,0.859645664691925,S
NC,LMC,2024-02-29T13:28:44.973100Z,0.5032159090042114,S
NC,LMC,2024-02-29T13:41:05.263100Z,0.5881847739219666,S
NC,LMC,2024-02-29T13:49:12.333100Z,0.7298084497451782,S
NC,LMC,2024-02-29T13:55:51.583100Z,0.5416229367256165,S
NC,LMC,2024-02-29T14:09:53.933100Z,0.6723704934120178,S
NC,LMC,2024-02-29T14:14:21.423100Z,0.845931887626648,S
NC,LMC,2024-02-29T14:21:05.743100Z,0.6022017002105713,S
NC,LMC,2024-02-29T15:03:20.483100Z,0.5221976041793823,S
NC,LMC,2024-02-29T15:14:41.373100Z,0.6988757252693176,S
NC,LMC,2024-02-29T15:56:48.013100Z,0.6493778824806213,S
NC,LMC,2024-02-29T16:04:29.903100Z,0.5861237645149231,S
NC,LMC,2024-02-29T16:15:16.653100Z,0.6478904485702515,S
NC,LMC,2024-02-29T16:17:48.703100Z,0.6494367122650146,S
NC,LMC,2024-02-29T16:22:02.533100Z,0.7525129914283752,S
NC,LMC,2024-02-29T16:32:53.213100Z,0.6061145067214966,S
NC,LMC,2024-02-29T16:45:18.203100Z,0.8013087511062622,S
NC,LMC,2024-02-29T16:58:14.683100Z,0.831376850605011,S
NC,LMC,2024-02-29T17:21:28.983100Z,0.5931435227394104,S
NC,LMC,2024-02-29T17:49:04.243100Z,0.5445802211761475,S
NC,LMC,2024-02-29T18:05:40.813100Z,0.7599928975105286,S
NC,LMC,2024-02-29T18:12:52.833100Z,0.5511888265609741,S
NC,LMC,2024-02-29T18:17:11.243100Z,0.7757259607315063,S
NC,LMC,2024-02-29T18:25:31.873100Z,0.6715846657752991,S
NC,LMC,2024-02-29T18:29:40.013100Z,0.7298600673675537,S
NC,LMC,2024-02-29T18:32:41.533100Z,0.7163214087486267,S
NC,LMC,2024-02-29T18:41:49.453100Z,0.5808855891227722,S
NC,LMC,2024-02-29T18:50:59.373100Z,0.5850352048873901,S
NC,LMC,2024-02-29T19:18:55.023100Z,0.8712954521179199,S
NC,LMC,2024-02-29T19:23:05.133100Z,0.7220737338066101,S
NC,LMC,2024-02-29T19:29:09.103100Z,0.8597748279571533,S
NC,LMC,2024-02-29T19:32:50.813100Z,0.7576701045036316,S
NC,LMC,2024-02-29T19:35:49.423100Z,0.5039284229278564,S
NC,LMC,2024-02-29T20:08:15.693100Z,0.7731278538703918,S
NC,LMC,2024-02-29T20:13:04.303100Z,0.8761270642280579,S
NC,LMC,2024-02-29T20:34:08.253100Z,0.5561873912811279,S
NC,LMC,2024-02-29T20:49:21.613100Z,0.610164225101471,S
NC,LMC,2024-02-29T21:01:05.213100Z,0.694202721118927,S
NC,LMC,2024-02-29T21:11:15.693100Z,0.7412857413291931,S
NC,LMC,2024-02-29T21:28:03.853100Z,0.6622521281242371,S
NC,LMC,2024-02-29T21:34:13.873100Z,0.674074113368988,S
NC,LMC,2024-02-29T21:38:21.583100Z,0.8315231204032898,S
NC,LMC,2024-02-29T22:13:12.833100Z,0.6028749942779541,S
NC,LMC,2024-02-29T23:07:01.663100Z,0.5494377017021179,S
NC,LMC,2024-02-29T23:08:23.803100Z,0.6347755789756775,S
NC,LMC,2024-02-29T23:14:00.043100Z,0.786218523979187,S
NC,LMC,2024-02-29T23:18:16.623100Z,0.8901987671852112,S
NC,LMC,2024-02-29T23:22:06.613100Z,0.7371549010276794,S
NC,LMC,2024-02-29T23:45:50.113100Z,0.6087816953659058,S
NC,LMC,2024-02-29T23:49:08.383100Z,0.8452498912811279,S
NC,LTC,2024-02-29T00:34:54.720000Z,0.5366121530532837,P
NC,LTC,2024-02-29T00:39:11.920000Z,0.5293136835098267,P
NC,LTC,2024-02-29T01:01:10.540000Z,0.6161653399467468,P
NC,LTC,2024-02-29T01:46:09.580000Z,0.7856348156929016,P
NC,LTC,2024-02-29T01:46:34.060000Z,0.5771165490150452,P
NC,LTC,2024-02-29T02:07:41.500000Z,0.8556520938873291,P
NC,LTC,2024-02-29T02:12:38.540000Z,0.5923638343811035,P
NC,LTC,2024-02-29T02:22:22.230000Z,0.867820143699646,P
NC,LTC,2024-02-29T02:30:18.220000Z,0.6121212840080261,P
NC,LTC,2024-02-29T02:35:58.620000Z,0.8544139266014099,P
NC,LTC,2024-02-29T03:20:05.340000Z,0.706980288028717,P
NC,LTC,2024-02-29T03:56:47.440000Z,0.5022947788238525,P
NC,LTC,2024-02-29T04:04:48.140000Z,0.8867393136024475,P
NC,LTC,2024-02-29T04:18:53.420000Z,0.7704090476036072,P
NC,LTC,2024-02-29T04:46:18.730000Z,0.6662466526031494,P
NC,LTC,2024-02-29T04:49:23.420000Z,0.7613319158554077,P
NC,LTC,2024-02-29T05:04:05.260000Z,0.6585775017738342,P
NC,LTC,2024-02-29T05:11:50.960000Z,0.5011318325996399,P
NC,LTC,2024-02-29T05:36:52.380000Z,0.5773912072181702,P
NC,LTC,2024-02-29T05:38:46.700000Z,0.6723163723945618,P
NC,LTC,2024-02-29T06:02:48.220000Z,0.5069092512130737,P
NC,LTC,2024-02-29T06:52:09.100000Z,0.7246912717819214,P
NC,LTC,2024-02-29T07:04:57.680000Z,0.5018488764762878,P
NC,LTC,2024-02-29T07:09:39.190000Z,0.9001332521438599,P
NC,LTC,2024-02-29T07:10:09.600000Z,0.6106013059616089,P
NC,LTC,2024-02-29T07:14:05.340000Z,0.6698060631752014,P
NC,LTC,2024-02-29T07:18:24.620000Z,0.7905146479606628,P
NC,LTC,2024-02-29T07:20:10.220000Z,0.7728172540664673,P
NC,LTC,2024-02-29T07:27:34.580000Z,0.7494058609008789,P
NC,LTC,2024-02-29T07:32:58.110000Z,0.8636635541915894,P
NC,LTC,2024-02-29T07:47:05.380000Z,0.9267383217811584,P
NC,LTC,2024-02-29T07:53:58.180000Z,0.7834182977676392,P
NC,LTC,2024-02-29T08:02:39.180000Z,0.7684601545333862,P
NC,LTC,2024-02-29T08:09:42.940000Z,0.8358982801437378,P
NC,LTC,2024-02-29T08:12:42.990000Z,0.5384834408760071,P
NC,LTC,2024-02-29T08:13:16.780000Z,0.8004828691482544,P
NC,LTC,2024-02-29T08:16:18.300000Z,0.709894597530365,P
NC,LTC,2024-02-29T08:18:22.140000Z,0.5825357437133789,P
NC,LTC,2024-02-29T08:23:07.500000Z,0.6383897066116333,P
NC,LTC,2024-02-29T08:32:07.760000Z,0.5844941735267639,P
NC,LTC,2024-02-29T08:35:58.300000Z,0.787573516368866,P
NC,LTC,2024-02-29T08:43:11.580000Z,0.6208159327507019,P
NC,LTC,2024-02-29T08:43:58.780000Z,0.7207410335540771,P
NC,LTC,2024-02-29T08:59:21.230000Z,0.8537428975105286,P
NC,LTC,2024-02-29T09:05:43.840000Z,0.5080109238624573,P
NC,LTC,2024-02-29T09:16:38.880000Z,0.5610293745994568,P
NC,LTC,2024-02-29T09:19:39.460000Z,0.8507330417633057,P
NC,LTC,2024-02-29T09:21:28.860000Z,0.8110669255256653,P
NC,LTC,2024-02-29T09:30:36.380000Z,0.5788174271583557,P
NC,LTC,2024-02-29T09:34:28.220000Z,0.5536366701126099,P
NC,LTC,2024-02-29T09:42:06.060000Z,0.8814411163330078,P
NC,LTC,2024-02-29T09:47:17.950000Z,0.666828453540802,P
NC,LTC,2024-02-29T09:48:19.260000Z,0.7879915833473206,P
NC,LTC,2024-02-29T09:50:32.000000Z,0.6009515523910522,P
NC,LTC,2024-02-29T10:05:30.140000Z,0.7787759304046631,P
NC,LTC,2024-02-29T10:10:56.170000Z,0.6303271651268005,P
NC,LTC,2024-02-29T10:23:05.340000Z,0.7199364900588989,P
NC,LTC,2024-02-29T10:24:09.280000Z,0.5437607765197754,P
NC,LTC,2024-02-29T10:27:03.820000Z,0.6892367005348206,P
NC,LTC,2024-02-29T10:29:57.420000Z,0.7935212254524231,P
NC,LTC,2024-02-29T10:50:22.380000Z,0.5587763786315918,P
NC,LTC,2024-02-29T10:53:58.060000Z,0.5556824803352356,P
NC,LTC,2024-02-29T10:55:54.190000Z,0.8704254031181335,P
NC,LTC,2024-02-29T11:02:49.260000Z,0.6581480503082275,P
NC,LTC,2024-02-29T11:07:54.810000Z,0.6975127458572388,P
NC,LTC,2024-02-29T11:09:28.060000Z,0.8068014979362488,P
NC,LTC,2024-02-29T11:13:42.400000Z,0.5949805974960327,P
NC,LTC,2024-02-29T11:27:36.860000Z,0.7221652269363403,P
NC,LTC,2024-02-29T11:35:20.170000Z,0.675269603729248,P
NC,LTC,2024-02-29T11:43:47.950000Z,0.8843030333518982,P
NC,LTC,2024-02-29T11:56:31.680000Z,0.6141529083251953,P
NC,LTC,2024-02-29T11:58:50.540000Z,0.5777735114097595,P
NC,LTC,2024-02-29T12:02:47.580000Z,0.6467823386192322,P
NC,LTC,2024-02-29T12:03:51.380000Z,0.7917985916137695,P
NC,LTC,2024-02-29T12:10:27.420000Z,0.8137569427490234,P
NC,LTC,2024-02-29T12:15:36.600000Z,0.6485499739646912,P
NC,LTC,2024-02-29T12:25:43.440000Z,0.5153303742408752,P
NC,LTC,2024-02-29T12:30:34.310000Z,0.8812682032585144,P
NC,LTC,2024-02-29T12:37:08.020000Z,0.5594639182090759,P
NC,LTC,2024-02-29T12:43:27.840000Z,0.504817545413971,P
NC,LTC,2024-02-29T12:47:18.140000Z,0.6028483510017395,P
NC,LTC,2024-02-29T13:01:39.040000Z,0.5366567373275757,P
NC,LTC,2024-02-29T13:04:25.680000Z,0.529272735118866,P
NC,LTC,2024-02-29T13:06:25.020000Z,0.7640160322189331,P
NC,LTC,2024-02-29T13:27:56.580000Z,0.7880033850669861,P
NC,LTC,2024-02-29T13:28:48.800000Z,0.5689274668693542,P
NC,LTC,2024-02-29T13:29:06.380000Z,0.7235179543495178,P
NC,LTC,2024-02-29T13:33:43.440000Z,0.5851313471794128,P
NC,LTC,2024-02-29T13:35:55.180000Z,0.5552483201026917,P
NC,LTC,2024-02-29T13:58:36.700000Z,0.7052746415138245,P
NC,LTC,2024-02-29T14:07:21.340000Z,0.780035674571991,P
NC,LTC,2024-02-29T14:18:08.220000Z,0.6122162342071533,P
NC,LTC,2024-02-29T14:25:48.220000Z,0.7156738638877869,P
NC,LTC,2024-02-29T14:31:39.500000Z,0.8944200277328491,P
NC,LTC,2024-02-29T14:36:30.780000Z,0.7298585176467896,P
NC,LTC,2024-02-29T14:48:18.540000Z,0.7999836206436157,P
NC,LTC,2024-02-29T14:52:32.060000Z,0.594112753868103,P
NC,LTC,2024-02-29T15:06:38.860000Z,0.6764276623725891,P
NC,LTC,2024-02-29T15:08:09.580000Z,0.7943371534347534,P
NC,LTC,2024-02-29T15:35:21.900000Z,0.6623687148094177,P
NC,LTC,2024-02-29T15:39:55.420000Z,0.6262708902359009,P
NC,LTC,2024-02-29T15:46:04.700000Z,0.7805139422416687,P
NC,LTC,2024-02-29T15:53:07.980000Z,0.7092118859291077,P
NC,LTC,2024-02-29T15:55:43.580000Z,0.8150504231452942,P
NC,LTC,2024-02-29T15:56:56.540000Z,0.6366130113601685,P
NC,LTC,2024-02-29T15:57:25.660000Z,0.5860680937767029,P
NC,LTC,2024-02-29T16:06:03.390000Z,0.5681565999984741,P
NC,LTC,2024-02-29T16:06:50.300000Z,0.625756561756134,P
NC,LTC,2024-02-29T16:10:53.600000Z,0.5271530747413635,P
NC,LTC,2024-02-29T16:20:08.000000Z,0.5992299318313599,P
NC,LTC,2024-02-29T16:23:02.620000Z,0.7898765206336975,P
NC,LTC,2024-02-29T16:31:45.500000Z,0.5647554993629456,P
NC,LTC,2024-02-29T16:33:54.920000Z,0.7815969586372375,P
NC,LTC,2024-02-29T16:38:18.990000Z,0.879136323928833,P
NC,LTC,2024-02-29T16:41:59.030000Z,0.7391500473022461,P
NC,LTC,2024-02-29T16:45:56.620000Z,0.7704544067382812,P
NC,LTC,2024-02-29T16:47:19.340000Z,0.63020259141922,P
NC,LTC,2024-02-29T16:49:30.010000Z,0.8482518792152405,P
NC,LTC,2024-02-29T17:00:31.340000Z,0.5262793302536011,P
NC,LTC,2024-02-29T17:16:08.800000Z,0.5012662410736084,P
NC,LTC,2024-02-29T17:18:44.350000Z,0.835906982421875,P
NC,LTC,2024-02-29T17:22:34.220000Z,0.6954865455627441,P
NC,LTC,2024-02-29T17:27:27.280000Z,0.5011892914772034,P
NC,LTC,2024-02-29T17:30:53.600000Z,0.5222979187965393,P
NC,LTC,2024-02-29T17:40:37.350000Z,0.7011260390281677,P
NC,LTC,2024-02-29T17:45:29.980000Z,0.8544880151748657,P
NC,LTC,2024-02-29T17:49:50.700000Z,0.5929678082466125,P
NC,LTC,2024-02-29T17:57:58.220000Z,0.6784706711769104,P
NC,LTC,2024-02-29T18:11:49.340000Z,0.7631233930587769,P
NC,LTC,2024-02-29T18:16:53.340000Z,0.6299155354499817,P
NC,LTC,2024-02-29T18:19:18.460000Z,0.7429906129837036,P
NC,LTC,2024-02-29T18:23:55.370000Z,0.544605553150177,P
NC,LTC,2024-02-29T18:25:35.620000Z,0.8027977347373962,P
NC,LTC,2024-02-29T18:48:08.380000Z,0.7774765491485596,P
NC,LTC,2024-02-29T19:14:23.020000Z,0.5716306567192078,P
NC,LTC,2024-02-29T19:18:34.590000Z,0.6939206719398499,P
NC,LTC,2024-02-29T19:19:41.060000Z,0.7260833978652954,P
NC,LTC,2024-02-29T19:23:17.660000Z,0.7167555689811707,P
NC,LTC,2024-02-29T19:27:45.580000Z,0.671635627746582,P
NC,LTC,2024-02-29T19:28:33.740000Z,0.780670702457428,P
NC,LTC,2024-02-29T19:31:19.900000Z,0.6199358701705933,P
NC,LTC,2024-02-29T19:37:07.820000Z,0.646959662437439,P
NC,LTC,2024-02-29T19:41:40.880000Z,0.6851757764816284,P
NC,LTC,2024-02-29T20:03:23.660000Z,0.6912563443183899,P
NC,LTC,2024-02-29T20:25:33.360000Z,0.5840498805046082,P
NC,LTC,2024-02-29T20:30:04.060000Z,0.7933923006057739,P
NC,LTC,2024-02-29T20:31:37.980000Z,0.6773787140846252,P
NC,LTC,2024-02-29T20:39:16.430000Z,0.625756561756134,P
NC,LTC,2024-02-29T21:02:45.840000Z,0.528652012348175,P
NC,LTC,2024-02-29T21:07:13.040000Z,0.5638896822929382,P
NC,LTC,2024-02-29T21:12:29.820000Z,0.6443710327148438,P
NC,LTC,2024-02-29T21:14:38.240000Z,0.5584824681282043,P
NC,LTC,2024-02-29T21:24:05.390000Z,0.874587893486023,P
NC,LTC,2024-02-29T21:29:54.460000Z,0.7001579403877258,P
NC,LTC,2024-02-29T21:32:38.540000Z,0.829043984413147,P
NC,LTC,2024-02-29T21:35:07.500000Z,0.5598129630088806,P
NC,LTC,2024-02-29T21:48:22.300000Z,0.7495691180229187,P
NC,LTC,2024-02-29T22:05:39.440000Z,0.5494870543479919,P
NC,LTC,2024-02-29T22:22:03.870000Z,0.6912842988967896,P
NC,LTC,2024-02-29T22:22:32.860000Z,0.7727198004722595,P
NC,LTC,2024-02-29T22:36:18.400000Z,0.6022840142250061,P
NC,LTC,2024-02-29T22:40:47.420000Z,0.7103707194328308,P
NC,LTC,2024-02-29T22:41:07.740000Z,0.7789307832717896,P
NC,LTC,2024-02-29T22:45:47.660000Z,0.7587495446205139,P
NC,LTC,2024-02-29T22:51:10.140000Z,0.7466380000114441,P
NC,LTC,2024-02-29T22:59:26.300000Z,0.566177487373352,P
NC,LTC,2024-02-29T23:00:44.380000Z,0.6230469346046448,P
NC,LTC,2024-02-29T23:02:50.140000Z,0.7125942707061768,P
NC,LTC,2024-02-29T23:12:53.420000Z,0.6236941814422607,P
NC,LTC,2024-02-29T23:32:22.860000Z,0.7334573268890381,P
NC,LTC,2024-02-29T23:49:55.180000Z,0.7569401860237122,P
NC,LTC,2024-02-29T23:53:14.810000Z,0.5679882168769836,P
NC,LTC,2024-02-29T00:07:44.410000Z,0.7934048771858215,S
NC,LTC,2024-02-29T00:12:01.850000Z,0.525390625,S
NC,LTC,2024-02-29T00:41:43.610000Z,0.6342734098434448,S
NC,LTC,2024-02-29T00:43:27.770000Z,0.5890144109725952,S
NC,LTC,2024-02-29T00:45:06.970000Z,0.538572371006012,S
NC,LTC,2024-02-29T01:08:46.730000Z,0.6960883736610413,S
NC,LTC,2024-02-29T01:13:22.410000Z,0.5746157765388489,S
NC,LTC,2024-02-29T01:17:59.960000Z,0.8013349771499634,S
NC,LTC,2024-02-29T01:19:20.890000Z,0.738650918006897,S
NC,LTC,2024-02-29T01:27:58.680000Z,0.778106689453125,S
NC,LTC,2024-02-29T01:32:53.950000Z,0.5718688368797302,S
NC,LTC,2024-02-29T01:59:15.450000Z,0.7600885629653931,S
NC,LTC,2024-02-29T02:07:19.050000Z,0.7643654346466064,S
NC,LTC,2024-02-29T02:16:18.440000Z,0.7676872611045837,S
NC,LTC,2024-02-29T02:30:51.450000Z,0.7840656638145447,S
NC,LTC,2024-02-29T02:36:16.520000Z,0.81797856092453,S
NC,LTC,2024-02-29T02:52:25.790000Z,0.5021064877510071,S
NC,LTC,2024-02-29T02:57:05.370000Z,0.6628618240356445,S
NC,LTC,2024-02-29T02:59:02.110000Z,0.5013276934623718,S
NC,LTC,2024-02-29T03:03:44.920000Z,0.8480693101882935,S
NC,LTC,2024-02-29T03:06:34.200000Z,0.5563455820083618,S
NC,LTC,2024-02-29T03:07:43.800000Z,0.7919368743896484,S
NC,LTC,2024-02-29T03:11:13.800000Z,0.8134598135948181,S
NC,LTC,2024-02-29T03:15:36.410000Z,0.7970635294914246,S
NC,LTC,2024-02-29T03:20:31.770000Z,0.5980589985847473,S
NC,LTC,2024-02-29T03:24:03.310000Z,0.5415328741073608,S
NC,LTC,2024-02-29T03:26:04.840000Z,0.8025655746459961,S
NC,LTC,2024-02-29T03:28:39.560000Z,0.7678709626197815,S
NC,LTC,2024-02-29T03:33:54.650000Z,0.6818927526473999,S
NC,LTC,2024-02-29T04:22:47.570000Z,0.6665704846382141,S
NC,LTC,2024-02-29T04:32:33.290000Z,0.7555529475212097,S
NC,LTC,2024-02-29T04:33:26.730000Z,0.78093421459198,S
NC,LTC,2024-02-29T04:36:40.010000Z,0.7016561031341553,S
NC,LTC,2024-02-29T04:42:29.640000Z,0.7116038203239441,S
NC,LTC,2024-02-29T04:45:05.390000Z,0.6374228596687317,S
NC,LTC,2024-02-29T04:46:36.330000Z,0.6253601908683777,S
